%!!!THIS IS A TEST FILE!!!
%Produced by Ashley Li's axisymmetric simulation using FEniCS
%Feb 21 2019

R	Z	PTOP	PBTM
0.036178	-0.016499	0.007073	0.985078
0.038627	0.016801	0.915330	0.003088
0.038627	0.016499	0.983887	0.007014
0.036490	0.016801	0.916132	0.002981
0.032912	0.016801	0.916494	0.003089
0.035362	0.016801	0.916394	0.002978
0.035362	0.016499	0.985346	0.007109
0.034857	0.016499	0.985985	0.006936
0.032408	0.016801	0.916347	0.003162
0.032408	0.016499	0.986391	0.007117
0.036490	0.016499	0.985558	0.006832
0.024243	0.016801	0.916665	0.003364
0.024747	0.016801	0.917275	0.003101
0.024747	0.016499	0.987016	0.007576
0.021793	0.016801	0.916965	0.003303
0.024243	0.016499	0.986722	0.007730
0.038123	0.016801	0.916098	0.002865
0.038123	0.016499	0.984377	0.006939
0.022298	0.016801	0.917219	0.003187
0.028830	0.016801	0.916775	0.003169
0.028830	0.016499	0.986285	0.007553
0.020160	0.016801	0.916679	0.003460
0.028325	0.016499	0.986397	0.007548
0.029958	0.016801	0.916612	0.003179
0.029958	0.016499	0.986757	0.007242
0.030463	0.016801	0.917153	0.002954
0.030463	0.016499	0.986592	0.007264
0.036490	-0.016801	0.002937	0.916267
0.038627	-0.016499	0.007002	0.983915
0.032912	-0.016499	0.007250	0.985900
0.032912	-0.016801	0.002941	0.916890
0.032408	-0.016499	0.007352	0.985788
0.034857	-0.016499	0.007135	0.985459
0.038627	-0.016801	0.003084	0.915341
0.025876	-0.016499	0.007465	0.987073
0.024747	-0.016801	0.003146	0.917167
0.024243	-0.016499	0.007564	0.987105
0.026380	-0.016801	0.003055	0.917270
0.026380	-0.016499	0.007487	0.986950
0.024243	-0.016801	0.003368	0.916654
0.036994	-0.016801	0.002862	0.916409
0.038123	-0.016499	0.006937	0.984393
0.038123	-0.016801	0.002854	0.916132
0.020160	-0.016499	0.007735	0.987230
0.022298	-0.016801	0.003397	0.916723
0.029958	-0.016499	0.007259	0.986716
0.030463	-0.016801	0.002957	0.917146
0.028325	-0.016499	0.007530	0.986439
0.020665	-0.016499	0.007924	0.986757
0.030463	-0.016499	0.007262	0.986606
0.028830	-0.016499	0.007579	0.986219
0.020160	-0.016801	0.003396	0.916823
0.037828	0.016650	0.995703	0.001484
0.037824	0.016726	0.955102	0.002437
0.037824	0.016574	0.989213	0.004536
0.037289	0.016650	0.995738	0.001486
0.037294	0.016726	0.954928	0.002517
0.037294	0.016574	0.989525	0.004481
0.034023	0.016650	0.995994	0.001506
0.034028	0.016726	0.955471	0.002513
0.034028	0.016574	0.990277	0.004549
0.033746	0.016650	0.996024	0.001511
0.033742	0.016726	0.955345	0.002586
0.033742	0.016574	0.990343	0.004566
0.031574	0.016650	0.995992	0.001576
0.031578	0.016574	0.990120	0.004818
0.031578	0.016726	0.955621	0.002571
0.025042	0.016650	0.996198	0.001620
0.025046	0.016574	0.990931	0.004873
0.025046	0.016726	0.955844	0.002691
0.023948	0.016650	0.996153	0.001658
0.023944	0.016726	0.955565	0.002839
0.023944	0.016574	0.990589	0.005075
0.023409	0.016650	0.996205	0.001640
0.023413	0.016574	0.990972	0.004926
0.023413	0.016726	0.955769	0.002760
0.025581	0.016650	0.996169	0.001628
0.025577	0.016726	0.955781	0.002709
0.025577	0.016574	0.990729	0.004942
0.031296	0.016650	0.996059	0.001562
0.031292	0.016726	0.955724	0.002552
0.031292	0.016574	0.990445	0.004722
0.023131	0.016650	0.996230	0.001636
0.023127	0.016726	0.955595	0.002843
0.023127	0.016574	0.991016	0.004923
0.026675	0.016650	0.996136	0.001620
0.026679	0.016574	0.990696	0.004896
0.026679	0.016726	0.955688	0.002712
0.021498	0.016650	0.996181	0.001676
0.021494	0.016726	0.955881	0.002757
0.021494	0.016574	0.990830	0.005062
0.027491	0.016650	0.996143	0.001603
0.027496	0.016574	0.990796	0.004809
0.027496	0.016726	0.955600	0.002723
0.020959	0.016650	0.996120	0.001707
0.020964	0.016574	0.990456	0.005241
0.020964	0.016726	0.955592	0.002886
0.022592	0.016650	0.996176	0.001663
0.022597	0.016574	0.990780	0.005040
0.022597	0.016726	0.955853	0.002743
0.030757	0.016650	0.996094	0.001556
0.030762	0.016574	0.990580	0.004696
0.030762	0.016726	0.955691	0.002575
0.029124	0.016650	0.996044	0.001612
0.029129	0.016574	0.990286	0.004925
0.029129	0.016726	0.955374	0.002761
0.029663	0.016650	0.996115	0.001576
0.029659	0.016726	0.955465	0.002713
0.029659	0.016574	0.990699	0.004732
0.028030	0.016650	0.996082	0.001622
0.028026	0.016726	0.955603	0.002713
0.028026	0.016574	0.990373	0.004963
0.027214	0.016650	0.996180	0.001597
0.027210	0.016726	0.955582	0.002746
0.027210	0.016574	0.990821	0.004823
0.033207	0.016650	0.995988	0.001534
0.033211	0.016726	0.955280	0.002627
0.033211	0.016574	0.990245	0.004637
0.036195	0.016650	0.995894	0.001480
0.036191	0.016726	0.955060	0.002556
0.036191	0.016574	0.990029	0.004444
0.035656	0.016650	0.995840	0.001511
0.035661	0.016726	0.955014	0.002592
0.035661	0.016574	0.989679	0.004613
0.032113	0.016650	0.996054	0.001543
0.032109	0.016726	0.955334	0.002666
0.032109	0.016574	0.990521	0.004630
0.034562	0.016650	0.995998	0.001496
0.034558	0.016726	0.955227	0.002587
0.034558	0.016574	0.990319	0.004500
0.034023	-0.016650	0.001538	0.995914
0.034028	-0.016574	0.004633	0.990064
0.034028	-0.016726	0.002611	0.955212
0.037289	-0.016650	0.001484	0.995745
0.037294	-0.016574	0.004480	0.989532
0.037294	-0.016726	0.002438	0.955166
0.037828	-0.016650	0.001485	0.995701
0.037824	-0.016726	0.002461	0.955036
0.037824	-0.016574	0.004541	0.989208
0.033746	-0.016650	0.001552	0.995915
0.033742	-0.016574	0.004729	0.989909
0.033742	-0.016726	0.002672	0.955117
0.031574	-0.016650	0.001568	0.996013
0.031578	-0.016574	0.004752	0.990290
0.031578	-0.016726	0.002588	0.955576
0.023948	-0.016650	0.001626	0.996229
0.023944	-0.016726	0.002805	0.955645
0.023944	-0.016574	0.004892	0.991014
0.025581	-0.016650	0.001616	0.996197
0.025577	-0.016726	0.002713	0.955771
0.025577	-0.016574	0.004853	0.990942
0.025042	-0.016650	0.001665	0.996095
0.025046	-0.016574	0.005114	0.990373
0.025046	-0.016726	0.002742	0.955726
0.023409	-0.016650	0.001658	0.996163
0.023413	-0.016574	0.005029	0.990734
0.023413	-0.016726	0.002771	0.955744
0.026675	-0.016650	0.001605	0.996171
0.026679	-0.016574	0.004824	0.990861
0.026679	-0.016726	0.002630	0.955887
0.027491	-0.016650	0.001640	0.996053
0.027496	-0.016574	0.005000	0.990341
0.027496	-0.016726	0.002749	0.955539
0.029663	-0.016650	0.001572	0.996126
0.029659	-0.016726	0.002669	0.955578
0.029659	-0.016574	0.004724	0.990717
0.030757	-0.016650	0.001560	0.996082
0.030762	-0.016574	0.004684	0.990607
0.030762	-0.016726	0.002588	0.955657
0.022592	-0.016650	0.001704	0.996083
0.022597	-0.016574	0.005221	0.990366
0.022597	-0.016726	0.002933	0.955406
0.020959	-0.016650	0.001702	0.996132
0.020964	-0.016574	0.005180	0.990593
0.020964	-0.016726	0.002889	0.955585
0.029124	-0.016650	0.001607	0.996056
0.029129	-0.016574	0.004915	0.990311
0.029129	-0.016726	0.002687	0.955561
0.028030	-0.016650	0.001634	0.996055
0.028026	-0.016726	0.002767	0.955472
0.028026	-0.016574	0.004990	0.990310
0.027214	-0.016650	0.001617	0.996129
0.027210	-0.016726	0.002773	0.955515
0.027210	-0.016574	0.004904	0.990623
0.031296	-0.016650	0.001573	0.996030
0.031292	-0.016726	0.002570	0.955677
0.031292	-0.016574	0.004808	0.990225
0.023131	-0.016650	0.001682	0.996123
0.023127	-0.016726	0.002895	0.955478
0.023127	-0.016574	0.005129	0.990542
0.021498	-0.016650	0.001695	0.996139
0.021494	-0.016726	0.002846	0.955672
0.021494	-0.016574	0.005170	0.990585
0.033207	-0.016650	0.001564	0.995908
0.033211	-0.016574	0.004782	0.989864
0.033211	-0.016726	0.002554	0.955479
0.036195	-0.016650	0.001500	0.995839
0.036191	-0.016574	0.004546	0.989746
0.036191	-0.016726	0.002456	0.955351
0.035656	-0.016650	0.001512	0.995838
0.035661	-0.016574	0.004561	0.989822
0.035661	-0.016726	0.002561	0.955101
0.034562	-0.016650	0.001540	0.995880
0.034558	-0.016574	0.004707	0.989763
0.034558	-0.016726	0.002582	0.955248
0.032113	-0.016650	0.001578	0.995966
0.032109	-0.016574	0.004827	0.990017
0.032109	-0.016726	0.002626	0.955443
0.038645	0.016650	0.995564	0.001496
0.038641	0.016726	0.954554	0.002561
0.038641	0.016574	0.988927	0.004527
0.036473	0.016650	0.995846	0.001479
0.036477	0.016574	0.989915	0.004437
0.036477	0.016726	0.955163	0.002489
0.032929	0.016650	0.995984	0.001549
0.032925	0.016726	0.955462	0.002583
0.032925	0.016574	0.990089	0.004732
0.035379	0.016650	0.995908	0.001503
0.035375	0.016726	0.955355	0.002499
0.035375	0.016574	0.989943	0.004560
0.034840	0.016650	0.995950	0.001498
0.034844	0.016574	0.990208	0.004499
0.034844	0.016726	0.955029	0.002631
0.032390	0.016650	0.996037	0.001537
0.032395	0.016574	0.990468	0.004618
0.032395	0.016726	0.955424	0.002610
0.026397	0.016650	0.996099	0.001644
0.026393	0.016574	0.990474	0.005010
0.026393	0.016726	0.955453	0.002824
0.024225	0.016650	0.996157	0.001650
0.024230	0.016726	0.955670	0.002784
0.024230	0.016574	0.990764	0.004983
0.025858	0.016650	0.996084	0.001656
0.025863	0.016726	0.955423	0.002845
0.025863	0.016574	0.990448	0.005042
0.021776	0.016650	0.996132	0.001692
0.021780	0.016726	0.955741	0.002809
0.021780	0.016574	0.990581	0.005158
0.024764	0.016650	0.996216	0.001620
0.024760	0.016574	0.990927	0.004896
0.024760	0.016726	0.955960	0.002656
0.037012	0.016650	0.995770	0.001494
0.037008	0.016726	0.954884	0.002567
0.037008	0.016574	0.989435	0.004563
0.038106	0.016650	0.995639	0.001485
0.038110	0.016726	0.954958	0.002451
0.038110	0.016574	0.989235	0.004477
0.022315	0.016650	0.996148	0.001682
0.022311	0.016726	0.955875	0.002745
0.022311	0.016574	0.990579	0.005144
0.028847	0.016650	0.996100	0.001599
0.028843	0.016726	0.955679	0.002657
0.028843	0.016574	0.990528	0.004852
0.020682	0.016650	0.996131	0.001707
0.020678	0.016726	0.955494	0.002939
0.020678	0.016574	0.990561	0.005208
0.020143	0.016650	0.996116	0.001717
0.020147	0.016726	0.955619	0.002890
0.020147	0.016574	0.990540	0.005231
0.028308	0.016650	0.996081	0.001613
0.028312	0.016726	0.955395	0.002781
0.028312	0.016574	0.990539	0.004871
0.029941	0.016650	0.996129	0.001560
0.029945	0.016726	0.955615	0.002635
0.029945	0.016574	0.990722	0.004693
0.030480	0.016650	0.996133	0.001551
0.030476	0.016726	0.955845	0.002534
0.030476	0.016574	0.990662	0.004692
0.036473	-0.016650	0.001512	0.995754
0.036477	-0.016574	0.004613	0.989425
0.036477	-0.016726	0.002503	0.955129
0.034840	-0.016650	0.001526	0.995875
0.034844	-0.016574	0.004604	0.989933
0.034844	-0.016726	0.002627	0.955048
0.032390	-0.016650	0.001557	0.995986
0.032395	-0.016574	0.004723	0.990200
0.032395	-0.016726	0.002664	0.955283
0.032929	-0.016650	0.001545	0.995993
0.032925	-0.016726	0.002526	0.955615
0.032925	-0.016574	0.004673	0.990237
0.035379	-0.016650	0.001522	0.995855
0.035375	-0.016574	0.004656	0.989677
0.035375	-0.016726	0.002615	0.955033
0.038645	-0.016650	0.001491	0.995579
0.038641	-0.016574	0.004516	0.988953
0.038641	-0.016726	0.002551	0.954584
0.026397	-0.016650	0.001602	0.996201
0.026393	-0.016574	0.004839	0.990883
0.026393	-0.016726	0.002621	0.955947
0.025858	-0.016650	0.001612	0.996187
0.025863	-0.016726	0.002776	0.955586
0.025863	-0.016574	0.004843	0.990915
0.024225	-0.016650	0.001638	0.996184
0.024230	-0.016726	0.002782	0.955673
0.024230	-0.016574	0.004912	0.990924
0.021776	-0.016650	0.001711	0.996090
0.021780	-0.016726	0.002944	0.955422
0.021780	-0.016574	0.005243	0.990386
0.024764	-0.016650	0.001657	0.996130
0.024760	-0.016574	0.005068	0.990521
0.024760	-0.016726	0.002705	0.955843
0.038106	-0.016650	0.001480	0.995657
0.038110	-0.016574	0.004469	0.989264
0.038110	-0.016726	0.002440	0.954992
0.037012	-0.016650	0.001501	0.995750
0.037008	-0.016726	0.002460	0.955196
0.037008	-0.016574	0.004574	0.989399
0.020682	-0.016650	0.001678	0.996197
0.020678	-0.016574	0.005087	0.990836
0.020678	-0.016726	0.002886	0.955613
0.020143	-0.016650	0.001674	0.996214
0.020147	-0.016574	0.005023	0.991007
0.020147	-0.016726	0.002828	0.955759
0.028308	-0.016650	0.001613	0.996082
0.028312	-0.016574	0.004865	0.990554
0.028312	-0.016726	0.002781	0.955396
0.029941	-0.016650	0.001565	0.996115
0.029945	-0.016574	0.004706	0.990690
0.029945	-0.016726	0.002700	0.955452
0.028847	-0.016650	0.001605	0.996086
0.028843	-0.016726	0.002719	0.955524
0.028843	-0.016574	0.004867	0.990489
0.022315	-0.016650	0.001692	0.996125
0.022311	-0.016726	0.002841	0.955649
0.022311	-0.016574	0.005161	0.990540
0.030480	-0.016650	0.001553	0.996129
0.030476	-0.016574	0.004693	0.990663
0.030476	-0.016726	0.002539	0.955835
0.040759	0.016703	0.964490	0.002785
0.040759	0.016597	0.988436	0.004121
0.041389	0.016703	0.964363	0.002780
0.041389	0.016597	0.988156	0.004129
0.040759	-0.016597	0.004150	0.988342
0.040759	-0.016703	0.002796	0.964452
0.041389	-0.016703	0.002780	0.964360
0.041389	-0.016597	0.004087	0.988289
0.040468	0.016703	0.964605	0.002804
0.039838	0.016703	0.964749	0.002798
0.043232	0.016703	0.964018	0.002648
0.043232	0.016597	0.987649	0.003928
0.039838	0.016597	0.988731	0.004167
0.040468	0.016597	0.988580	0.004144
0.042311	0.016703	0.964099	0.002747
0.042602	0.016703	0.963975	0.002715
0.041680	0.016703	0.964173	0.002775
0.041680	0.016597	0.988033	0.004086
0.042602	0.016597	0.987613	0.004037
0.042311	0.016597	0.987860	0.004051
0.040468	-0.016597	0.004140	0.988599
0.043232	-0.016597	0.003977	0.987480
0.039838	-0.016703	0.002814	0.964700
0.039838	-0.016597	0.004137	0.988827
0.043232	-0.016703	0.002663	0.963965
0.040468	-0.016703	0.002810	0.964587
0.042311	-0.016703	0.002709	0.964234
0.041680	-0.016597	0.004101	0.987990
0.042602	-0.016597	0.004040	0.987605
0.041680	-0.016703	0.002760	0.964226
0.042602	-0.016703	0.002693	0.964053
0.042311	-0.016597	0.004061	0.987831
0.040749	0.016650	0.996377	0.001128
0.040751	0.016677	0.979978	0.002069
0.040751	0.016623	0.992044	0.002739
0.040614	0.016649	1.000000	0.000000
0.040614	0.016651	1.000000	0.000000
0.041400	0.016650	0.996321	0.001126
0.041397	0.016623	0.991879	0.002739
0.041397	0.016677	0.979899	0.002061
0.041535	0.016651	1.000000	0.000000
0.041535	0.016649	1.000000	0.000000
0.040749	-0.016650	0.001131	0.996366
0.040751	-0.016623	0.002753	0.991999
0.040751	-0.016677	0.002072	0.979969
0.041400	-0.016650	0.001117	0.996348
0.041397	-0.016677	0.002056	0.979911
0.041397	-0.016623	0.002715	0.991956
0.041535	-0.016649	0.000000	1.000000
0.041535	-0.016651	0.000000	1.000000
0.040614	-0.016649	0.000000	1.000000
0.040614	-0.016651	0.000000	1.000000
0.040478	0.016650	0.996432	0.001132
0.040476	0.016677	0.980082	0.002077
0.040476	0.016623	0.992155	0.002751
0.039828	0.016650	0.996470	0.001137
0.039830	0.016623	0.992254	0.002765
0.039830	0.016677	0.980179	0.002076
0.039692	0.016649	1.000000	0.000000
0.039692	0.016651	1.000000	0.000000
0.043242	0.016650	0.996171	0.001075
0.043239	0.016677	0.979628	0.001967
0.043239	0.016623	0.991522	0.002612
0.043377	0.016651	1.000000	0.000000
0.043377	0.016649	1.000000	0.000000
0.042321	0.016650	0.996235	0.001107
0.042318	0.016677	0.979710	0.002034
0.042318	0.016623	0.991677	0.002690
0.042456	0.016649	1.000000	0.000000
0.042456	0.016651	1.000000	0.000000
0.042591	0.016650	0.996163	0.001102
0.042594	0.016677	0.979608	0.002014
0.042594	0.016623	0.991508	0.002680
0.041670	0.016650	0.996275	0.001116
0.041673	0.016677	0.979769	0.002054
0.041673	0.016623	0.991785	0.002713
0.039828	-0.016650	0.001132	0.996485
0.039830	-0.016623	0.002749	0.992305
0.039830	-0.016677	0.002082	0.980160
0.039692	-0.016651	0.000000	1.000000
0.039692	-0.016649	0.000000	1.000000
0.043242	-0.016650	0.001085	0.996134
0.043239	-0.016623	0.002638	0.991432
0.043239	-0.016677	0.001977	0.979592
0.043377	-0.016649	0.000000	1.000000
0.043377	-0.016651	0.000000	1.000000
0.040478	-0.016650	0.001131	0.996435
0.040476	-0.016623	0.002750	0.992165
0.040476	-0.016677	0.002080	0.980075
0.042591	-0.016650	0.001102	0.996162
0.042594	-0.016623	0.002681	0.991504
0.042594	-0.016677	0.002004	0.979645
0.042456	-0.016651	0.000000	1.000000
0.042456	-0.016649	0.000000	1.000000
0.041670	-0.016650	0.001120	0.996264
0.041673	-0.016623	0.002723	0.991756
0.041673	-0.016677	0.002048	0.979791
0.042321	-0.016650	0.001108	0.996230
0.042318	-0.016623	0.002696	0.991660
0.042318	-0.016677	0.002015	0.979779
0.038929	0.016702	0.966367	0.002675
0.039547	0.016702	0.966067	0.002740
0.039547	0.016598	0.989234	0.004047
0.038929	0.016598	0.989584	0.003991
0.039547	-0.016702	0.002735	0.966080
0.039547	-0.016598	0.004053	0.989215
0.038929	-0.016598	0.003989	0.989583
0.038929	-0.016702	0.002626	0.966513
0.038919	0.016650	0.996774	0.001071
0.038921	0.016676	0.981144	0.001984
0.038784	0.016651	1.000000	0.000000
0.038784	0.016649	1.000000	0.000000
0.038921	0.016624	0.992837	0.002646
0.039557	0.016650	0.996691	0.001084
0.039555	0.016624	0.992612	0.002682
0.039555	0.016676	0.980945	0.002025
0.038919	-0.016650	0.001069	0.996777
0.038921	-0.016624	0.002645	0.992838
0.038784	-0.016649	0.000000	1.000000
0.038784	-0.016651	0.000000	1.000000
0.038921	-0.016676	0.001958	0.981222
0.039557	-0.016650	0.001085	0.996687
0.039555	-0.016676	0.002023	0.980950
0.039555	-0.016624	0.002686	0.992599
0.044110	0.016697	0.967738	0.002445
0.043522	0.016697	0.967834	0.002474
0.043522	0.016603	0.988223	0.003614
0.044110	0.016603	0.988035	0.003571
0.044110	-0.016603	0.003506	0.988287
0.043522	-0.016603	0.003626	0.988183
0.043522	-0.016697	0.002482	0.967806
0.044110	-0.016697	0.002367	0.968041
0.044119	0.016650	0.996451	0.000946
0.044117	0.016626	0.991709	0.002403
0.044254	0.016649	1.000000	0.000000
0.044254	0.016651	1.000000	0.000000
0.044117	0.016674	0.981469	0.001835
0.043512	0.016650	0.996499	0.000956
0.043514	0.016674	0.981538	0.001858
0.043514	0.016626	0.991822	0.002434
0.043512	-0.016650	0.000960	0.996487
0.043514	-0.016626	0.002441	0.991798
0.043514	-0.016674	0.001864	0.981521
0.044119	-0.016650	0.000930	0.996513
0.044117	-0.016674	0.001790	0.981647
0.044254	-0.016651	0.000000	1.000000
0.044254	-0.016649	0.000000	1.000000
0.044117	-0.016626	0.002364	0.991861
0.000576	0.016693	0.973000	0.002760
0.000576	0.016607	0.992601	0.004052
0.000576	-0.016607	0.004078	0.992546
0.000576	-0.016693	0.002738	0.973046
0.000585	0.016650	0.997730	0.001056
0.000583	0.016672	0.985036	0.002016
0.000719	0.016651	1.000000	0.000000
0.000719	0.016649	1.000000	0.000000
0.000583	0.016628	0.994908	0.002676
0.000585	-0.016650	0.001057	0.997726
0.000583	-0.016672	0.002006	0.985057
0.000719	-0.016651	0.000000	1.000000
0.000719	-0.016649	0.000000	1.000000
0.000583	-0.016628	0.002682	0.994896
0.017355	0.016691	0.973530	0.002761
0.017355	0.016609	0.992392	0.003988
0.016803	0.016691	0.973377	0.002832
0.016803	0.016609	0.992303	0.004035
0.010930	0.016691	0.973543	0.002814
0.008414	0.016691	0.973457	0.002867
0.011482	0.016691	0.973572	0.002799
0.008965	0.016691	0.973607	0.002798
0.008965	0.016609	0.992479	0.004054
0.011482	0.016609	0.992463	0.004039
0.008414	0.016609	0.992434	0.004078
0.010930	0.016609	0.992368	0.004087
0.003380	0.016691	0.973381	0.002921
0.003380	0.016609	0.992333	0.004150
0.003932	0.016691	0.973575	0.002832
0.003932	0.016609	0.992511	0.004066
0.005897	0.016691	0.973436	0.002890
0.006449	0.016691	0.973531	0.002844
0.006449	0.016609	0.992516	0.004053
0.005897	0.016609	0.992339	0.004138
0.014838	0.016691	0.973577	0.002768
0.014286	0.016691	0.973499	0.002807
0.014286	0.016609	0.992338	0.004060
0.014838	0.016609	0.992375	0.004037
0.017355	-0.016691	0.002770	0.973511
0.016803	-0.016609	0.004033	0.992308
0.016803	-0.016691	0.002806	0.973435
0.017355	-0.016609	0.004011	0.992342
0.008965	-0.016609	0.004073	0.992439
0.008414	-0.016691	0.002849	0.973501
0.011482	-0.016609	0.004054	0.992430
0.010930	-0.016691	0.002806	0.973563
0.011482	-0.016691	0.002807	0.973553
0.010930	-0.016609	0.004096	0.992349
0.008414	-0.016609	0.004098	0.992390
0.008965	-0.016691	0.002849	0.973496
0.003380	-0.016691	0.002904	0.973415
0.003380	-0.016609	0.004123	0.992392
0.003932	-0.016691	0.002746	0.973764
0.003932	-0.016609	0.004044	0.992560
0.005897	-0.016691	0.002859	0.973504
0.006449	-0.016609	0.004077	0.992465
0.006449	-0.016691	0.002794	0.973641
0.005897	-0.016609	0.004119	0.992378
0.014838	-0.016609	0.004035	0.992381
0.014286	-0.016691	0.002792	0.973530
0.014286	-0.016609	0.004064	0.992329
0.014838	-0.016691	0.002827	0.973446
0.018481	0.016691	0.973525	0.002745
0.018194	0.016691	0.973487	0.002768
0.018194	0.016609	0.992427	0.003956
0.018481	0.016609	0.992312	0.003999
0.005610	0.016691	0.973654	0.002792
0.006736	0.016691	0.973470	0.002872
0.006736	0.016609	0.992356	0.004125
0.005610	0.016609	0.992540	0.004047
0.002254	0.016691	0.973731	0.002764
0.002541	0.016691	0.973415	0.002907
0.002541	0.016609	0.992338	0.004150
0.002254	0.016609	0.992577	0.004040
0.000863	0.016691	0.973083	0.003062
0.000863	0.016609	0.991894	0.004359
0.001415	0.016691	0.973874	0.002700
0.001415	0.016609	0.992721	0.003974
0.001702	0.016691	0.973319	0.002952
0.001702	0.016609	0.992181	0.004225
0.003093	0.016691	0.973777	0.002741
0.003093	0.016609	0.992591	0.004032
0.010643	0.016691	0.973623	0.002783
0.011769	0.016691	0.973584	0.002790
0.015964	0.016691	0.973597	0.002745
0.015677	0.016691	0.973544	0.002775
0.010092	0.016691	0.973545	0.002820
0.009253	0.016691	0.973555	0.002820
0.008126	0.016691	0.973582	0.002815
0.009804	0.016691	0.973524	0.002831
0.009804	0.016609	0.992467	0.004053
0.008126	0.016609	0.992436	0.004080
0.009253	0.016609	0.992411	0.004082
0.010092	0.016609	0.992415	0.004073
0.015677	0.016609	0.992415	0.004006
0.015964	0.016609	0.992363	0.004023
0.011769	0.016609	0.992366	0.004079
0.010643	0.016609	0.992484	0.004038
0.007288	0.016691	0.973535	0.002839
0.004219	0.016609	0.992415	0.004110
0.004771	0.016691	0.973638	0.002800
0.007575	0.016691	0.973476	0.002865
0.007575	0.016609	0.992352	0.004122
0.005058	0.016691	0.973536	0.002847
0.005058	0.016609	0.992343	0.004140
0.004771	0.016609	0.992594	0.004025
0.004219	0.016691	0.973531	0.002851
0.007288	0.016609	0.992508	0.004052
0.013999	0.016691	0.973568	0.002781
0.013999	0.016609	0.992453	0.004013
0.013447	0.016691	0.973571	0.002782
0.012608	0.016691	0.973559	0.002795
0.015125	0.016691	0.973513	0.002793
0.015125	0.016609	0.992373	0.004031
0.013160	0.016691	0.973519	0.002809
0.013160	0.016609	0.992466	0.004018
0.012608	0.016609	0.992360	0.004072
0.013447	0.016609	0.992359	0.004062
0.012321	0.016691	0.973544	0.002805
0.012321	0.016609	0.992497	0.004014
0.019033	0.016691	0.973499	0.002751
0.016516	0.016691	0.973607	0.002737
0.017642	0.016609	0.992332	0.004006
0.017642	0.016691	0.973468	0.002781
0.016516	0.016609	0.992456	0.003974
0.019033	0.016609	0.992366	0.003967
0.018194	-0.016691	0.002783	0.973453
0.018481	-0.016609	0.003986	0.992341
0.018194	-0.016609	0.003968	0.992402
0.018481	-0.016691	0.002739	0.973539
0.005610	-0.016609	0.004072	0.992484
0.006736	-0.016691	0.002851	0.973514
0.006736	-0.016609	0.004106	0.992398
0.005610	-0.016691	0.002800	0.973635
0.000863	-0.016691	0.003082	0.973040
0.000863	-0.016609	0.004359	0.991895
0.002254	-0.016609	0.004016	0.992628
0.002254	-0.016691	0.002798	0.973654
0.002541	-0.016609	0.004185	0.992262
0.002541	-0.016691	0.002894	0.973446
0.001702	-0.016691	0.003002	0.973211
0.001415	-0.016609	0.004030	0.992601
0.001415	-0.016691	0.002727	0.973816
0.001702	-0.016609	0.004244	0.992139
0.003093	-0.016691	0.002763	0.973729
0.003093	-0.016609	0.004060	0.992530
0.010643	-0.016691	0.002804	0.973573
0.009804	-0.016691	0.002834	0.973519
0.008126	-0.016691	0.002800	0.973612
0.015677	-0.016691	0.002806	0.973473
0.011769	-0.016609	0.004066	0.992393
0.011769	-0.016691	0.002822	0.973515
0.009253	-0.016609	0.004085	0.992406
0.009253	-0.016691	0.002843	0.973505
0.015964	-0.016609	0.004023	0.992363
0.015964	-0.016691	0.002756	0.973572
0.015677	-0.016609	0.004004	0.992419
0.008126	-0.016609	0.004057	0.992487
0.009804	-0.016609	0.004046	0.992482
0.010643	-0.016609	0.004020	0.992523
0.010092	-0.016609	0.004086	0.992387
0.010092	-0.016691	0.002804	0.973580
0.007288	-0.016609	0.004075	0.992460
0.004771	-0.016609	0.004061	0.992516
0.004219	-0.016691	0.002888	0.973448
0.007575	-0.016691	0.002835	0.973540
0.005058	-0.016691	0.002849	0.973532
0.005058	-0.016609	0.004109	0.992409
0.007575	-0.016609	0.004080	0.992442
0.004219	-0.016609	0.004120	0.992391
0.004771	-0.016691	0.002796	0.973649
0.007288	-0.016691	0.002784	0.973660
0.012321	-0.016691	0.002836	0.973475
0.013999	-0.016691	0.002775	0.973582
0.013160	-0.016691	0.002779	0.973585
0.015125	-0.016609	0.004026	0.992385
0.013447	-0.016609	0.004050	0.992384
0.012608	-0.016609	0.004038	0.992434
0.015125	-0.016691	0.002801	0.973495
0.013447	-0.016691	0.002805	0.973521
0.012608	-0.016691	0.002785	0.973580
0.013160	-0.016609	0.004038	0.992424
0.013999	-0.016609	0.004020	0.992439
0.012321	-0.016609	0.004059	0.992399
0.019033	-0.016609	0.003965	0.992369
0.017642	-0.016691	0.002810	0.973404
0.016516	-0.016609	0.003980	0.992442
0.016516	-0.016691	0.002742	0.973596
0.017642	-0.016609	0.003991	0.992368
0.019033	-0.016691	0.002747	0.973507
0.017364	0.016650	0.997642	0.001059
0.017362	0.016671	0.985215	0.002033
0.017499	0.016651	1.000000	0.000000
0.017499	0.016649	1.000000	0.000000
0.017362	0.016629	0.994739	0.002651
0.016794	0.016650	0.997619	0.001072
0.016796	0.016671	0.985135	0.002071
0.016660	0.016651	1.000000	0.000000
0.016660	0.016649	1.000000	0.000000
0.016796	0.016629	0.994688	0.002679
0.010921	0.016650	0.997641	0.001083
0.010924	0.016671	0.985233	0.002068
0.010787	0.016651	1.000000	0.000000
