%!!!THIS IS A TEST FILE!!!
%Produced by Ashley Li's axisymmetric simulation using FEniCS
%May 20 2019
%Elements (triangles)
7643	8562	11861
8559	9768	12784
574	12783	12785
9769	11855	12785
11862	12779	12797
7644	8559	11862
8571	9771	12792
570	12791	12793
9772	11854	12793
11863	12787	12798
7639	8571	11863
244	573	12806
9778	11872	15516
11873	12807	12822
7635	8574	11873
12815	12824	14044
11283	12815	14044
12809	12823	14043
11282	12809	14043
245	12811	12823
9778	11872	12823
8577	9779	12800
9780	11871	12820
576	12800	12820
11286	12801	14040
12839	12844	14036
11260	12839	14036
11874	12805	12821
7634	8577	11874
8580	9784	12814
9785	11870	12824
572	12814	12824
11875	12819	12825
7637	8580	11875
232	233	12828
9788	12668	15520
578	12833	12845
9788	12668	12845
12669	12829	12835
7646	8583	12669
236	577	12836
9792	12671	15540
12670	12837	12843
7647	8586	12670
237	12841	12844
9792	12671	12844
7653	12676	15634
7333	7653	15634
7653	12677	15639
9805	12677	15639
7652	12674	15628
9807	12674	15628
7652	12675	15622
7332	7652	15622
7656	12680	15660
7335	7656	15660
7656	12681	15655
9816	12681	15655
7655	12678	15643
7334	7655	15643
7655	12679	15649
9811	12679	15649
8594	9801	12859
9802	12676	12865
99	12859	12865
11249	12860	14032
9804	10420	10913
10286	13645	14455
12677	12864	12866
7653	8594	12677
96	97	12849
9808	12675	15622
12674	12850	12856
7652	8591	12674
646	12854	12857
9808	12675	12857
8597	9809	12868
9810	12678	12874
373	12868	12874
12679	12873	12875
7655	8597	12679
8600	9812	12877
9813	12680	12883
510	12877	12883
11245	12878	14028
9815	10383	10865
10346	13781	14414
12681	12882	12884
7656	8600	12681
7706	12939	15773
7360	7706	15773
7701	12938	15776
7357	7701	15776
7704	12937	15779
7359	7704	15779
7708	12945	15764
10022	12945	15764
7708	12946	15762
7361	7708	15762
7704	12944	15786
10020	12944	15786
7703	12942	15770
10012	12942	15770
7703	12943	15767
7358	7703	15767
7701	12941	15784
10010	12941	15784
7706	12940	15782
10005	12940	15782
7691	12913	15759
7352	7691	15759
7683	12915	15754
7345	7683	15754
7685	12914	15756
7346	7685	15756
7687	12919	15751
7347	7687	15751
7693	12922	15688
10047	12922	15688
7698	12927	15742
7355	7698	15742
7698	12926	15684
10057	12926	15684
7696	12925	15744
7354	7696	15744
7696	12924	15686
10052	12924	15686
7693	12923	15747
7353	7693	15747
7688	12921	15749
7351	7688	15749
7688	12920	15690
10042	12920	15690
7687	12918	15692
10037	12918	15692
7685	12917	15698
10035	12917	15698
7683	12916	15695
10030	12916	15695
7691	12928	15700
10081	12928	15700
7676	12887	15680
7337	7676	15680
7681	12888	15678
7339	7681	15678
7681	12893	15792
10075	12893	15792
7678	12892	15788
10067	12892	15788
7678	12889	15676
7338	7678	15676
7673	12891	15790
10062	12891	15790
7673	12890	15674
7336	7673	15674
7676	12894	15795
10078	12894	15795
7710	12899	15730
7340	7710	15730
7716	12895	15739
7342	7716	15739
7718	12896	15737
7343	7718	15737
7721	12898	15732
7344	7721	15732
7727	12897	15734
7349	7727	15734
7731	12910	15721
7356	7731	15721
7731	12909	15702
10113	12909	15702
7728	12908	15724
7350	7728	15724
7728	12907	15704
10108	12907	15704
7727	12906	15714
10106	12906	15714
7724	12905	15726
7348	7724	15726
7724	12904	15706
10098	12904	15706
7721	12903	15712
10096	12903	15712
7718	12911	15717
10119	12911	15717
7716	12912	15719
10122	12912	15719
7713	12902	15728
7341	7713	15728
7713	12901	15708
10088	12901	15708
7710	12900	15710
10086	12900	15710
7735	12981	15897
7383	7735	15897
7733	12982	15894
7384	7733	15894
7766	12983	15892
7386	7766	15892
7769	12985	15888
7387	7769	15888
7763	12984	15890
7385	7763	15890
7769	12987	15906
10132	12987	15906
7766	12988	15904
10193	12988	15904
7763	12986	15909
10127	12986	15909
7733	12989	15902
10198	12989	15902
7735	12990	15900
10203	12990	15900
7737	12972	15806
10188	12972	15806
7739	12971	15809
10185	12971	15809
7758	12970	15811
10180	12970	15811
7761	12969	15813
10154	12969	15813
7755	12968	15817
10149	12968	15817
7754	12967	15819
10144	12967	15819
7752	12966	15822
10139	12966	15822
7750	12965	15825
10134	12965	15825
7761	12976	15837
7378	7761	15837
7758	12975	15839
7377	7758	15839
7755	12977	15835
7376	7755	15835
7754	12978	15832
7375	7754	15832
7752	12979	15830
7374	7752	15830
7750	12980	15828
7373	7750	15828
7739	12974	15841
7366	7739	15841
7737	12973	15844
7367	7737	15844
7743	12929	15918
7362	7743	15918
7741	12935	15800
10172	12935	15800
7747	12934	15802
10167	12934	15802
7747	12932	15911
7365	7747	15911
7744	12933	15804
10162	12933	15804
7744	12931	15913
7364	7744	15913
7741	12930	15915
7363	7741	15915
7743	12936	15797
10175	12936	15797
7777	12964	15846
10244	12964	15846
7776	12949	15864
10238	12949	15864
7771	12963	15848
10236	12963	15848
7784	12962	15850
10233	12962	15850
7787	12961	15852
10228	12961	15852
7789	12960	15855
10220	12960	15855
7789	12953	15873
7382	7789	15873
7787	12952	15875
7381	7787	15875
7784	12951	15877
7380	7784	15877
7782	12959	15857
10215	12959	15857
7782	12954	15871
7379	7782	15871
7779	12958	15860
10210	12958	15860
7779	12955	15869
7372	7779	15869
7773	12957	15862
10205	12957	15862
7773	12956	15867
7369	7773	15867
7771	12950	15879
7368	7771	15879
7776	12948	15882
7370	7776	15882
7777	12947	15885
7371	7777	15885
7794	13019	15943
10246	13019	15943
7792	13021	15940
10249	13021	15940
7792	13022	15934
7393	7792	15934
7797	13029	15926
7403	7797	15926
7800	13027	15928
7404	7800	15928
7805	13025	15930
7407	7805	15930
7805	13026	15945
10255	13026	15945
7802	13024	15932
7406	7802	15932
7802	13023	15938
10252	13023	15938
7800	13028	15947
10258	13028	15947
7797	13030	15950
10261	13030	15950
7794	13020	15936
7401	7794	15936
7808	12994	15967
10265	12994	15967
7810	12996	15969
10268	12996	15969
7817	12992	15960
7392	7817	15960
7817	12999	15972
10274	12999	15972
7814	12998	15965
10271	12998	15965
7814	12997	15952
7391	7814	15952
7810	12995	15954
7389	7810	15954
7808	12993	15957
7388	7808	15957
7811	12991	15963
7390	7811	15963
7811	13000	15975
10277	13000	15975
7823	13005	16065
7396	7823	16065
7818	13009	16056
10279	13009	16056
7821	13012	16049
10283	13012	16049
7828	13006	16062
7398	7828	16062
7829	13007	16060
7399	7829	16060
7832	13008	16058
7402	7832	16058
7837	13003	16001
7405	7837	16001
7837	13004	16008
10291	13004	16008
7834	13001	16006
10288	13001	16006
7834	13002	16004
7400	7834	16004
7832	13015	16067
10295	13015	16067
7829	13016	16070
10298	13016	16070
7828	13017	16072
10301	13017	16072
7826	13013	16047
10285	13013	16047
7826	13014	16044
7397	7826	16044
7821	13011	16052
7395	7821	16052
7818	13010	16054
7394	7818	16054
7823	13018	16075
10304	13018	16075
7846	13059	16028
7426	7846	16028
7838	13060	16025
7416	7838	16025
7839	13069	16032
10316	13069	16032
7849	13068	16034
10313	13068	16034
7849	13064	16015
7427	7849	16015
7844	13067	16037
10309	13067	16037
7844	13062	16020
7425	7844	16020
7842	13066	16039
10306	13066	16039
7842	13063	16017
7424	7842	16017
7839	13061	16023
7415	7839	16023
7838	13065	16041
10318	13065	16041
7846	13070	16030
10322	13070	16030
7855	13036	15987
7408	7855	15987
7857	13040	15977
7409	7857	15977
7863	13037	15985
7412	7863	15985
7861	13038	15982
7411	7861	15982
7858	13039	15980
7410	7858	15980
7863	13034	15992
10334	13034	15992
7861	13033	15994
10330	13033	15994
7858	13032	15996
10327	13032	15996
7857	13031	15998
10324	13031	15998
7855	13035	15990
10337	13035	15990
7868	13043	16092
7419	7868	16092
7876	13046	16085
7422	7876	16085
7880	13042	15921
7423	7880	15921
7878	13041	15923
7414	7878	15923
7873	13047	16083
7421	7873	16083
7871	13048	16080
7420	7871	16080
7866	13049	16077
7418	7866	16077
7853	13045	16087
7413	7853	16087
7851	13044	16089
7417	7851	16089
7851	13057	16096
10361	13057	16096
7853	13056	16098
10358	13056	16098
7878	13051	16011
10352	13051	16011
7880	13050	16013
10348	13050	16013
7876	13052	16107
10354	13052	16107
7873	13055	16101
10345	13055	16101
7871	13054	16103
10342	13054	16103
7866	13053	16105
10339	13053	16105
7868	13058	16094
10364	13058	16094
8796	10001	13302
171	13301	13304
10002	12939	13304
8797	11037	14558
10250	13700	14469
8890	10930	14469
12940	13297	13303
7706	8796	12940
8793	10006	13293
159	13292	13295
10007	12938	13295
8794	11039	14559
10247	13709	14468
8893	10929	14468
12941	13288	13294
7701	8793	12941
176	177	13278
10015	12943	15767
12942	13279	13286
7703	8790	12942
10262	13673	14471
8887	10934	14471
10015	13285	14562
8792	11034	14562
606	13283	13285
10015	12943	13285
8787	10016	13275
179	13274	13277
10017	12937	13277
8788	11040	14560
10253	13691	14470
8881	10931	14470
12944	13270	13276
7704	8787	12944
164	165	13260
10025	12946	15762
12945	13261	13268
7708	8784	12945
10259	13682	14472
8884	10933	14472
8636	8786	11036
10024	10926	10927
612	13265	13267
10025	12946	13267
8778	10026	13252
10027	12915	13259
139	13252	13259
8779	11022	14575
10282	13654	14457
8930	10912	14457
12916	13257	13258
7683	8778	12916
8775	10031	13243
10032	12914	13250
147	13243	13250
8776	11023	14576
10280	13663	14459
8933	10911	14459
12917	13248	13249
7685	8775	12917
144	145	13233
10040	12919	15751
12918	13234	13240
7687	8772	12918
10297	13609	14451
8920	10915	14451
10040	13241	14577
8773	11024	14577
622	13238	13241
10040	12919	13241
152	153	13224
10045	12921	15749
12920	13225	13231
7688	8769	12920
10303	13591	14447
8935	10917	14447
10045	13232	14578
8770	11025	14578
618	13229	13232
10045	12921	13232
112	113	13215
10050	12923	15747
12922	13216	13222
7693	8766	12922
10294	13618	14453
8917	10914	14453
10050	13223	14579
8767	11026	14579
638	13220	13223
10050	12923	13223
104	105	13206
10055	12925	15744
12924	13207	13213
7696	8763	12924
10300	13600	14449
8923	10916	14449
10055	13214	14580
8764	11027	14580
642	13211	13214
10055	12925	13214
136	137	13197
10060	12927	15742
12926	13198	13204
7698	8760	12926
10080	13196	14582
8782	11029	14582
10060	13205	14581
8761	11028	14581
626	13202	13205
10060	12927	13205
168	169	13098
10065	12890	15674
12891	13099	13106
7673	8727	12891
10077	13078	14572
8731	10991	14572
10065	13105	14574
8729	10988	14574
610	13103	13105
10065	12890	13105
184	185	13089
10070	12889	15676
12892	13090	13097
7678	8724	12892
10292	13627	14443
8911	10920	14443
10070	13096	14573
8726	10989	14573
602	13094	13096
10070	12889	13096
8721	10071	13081
10072	12888	13087
187	13081	13087
8722	10990	14571
10289	13636	14445
8915	10918	14445
12893	13086	13088
7681	8721	12893
8730	10076	13072
10077	12887	13078
167	13072	13078
12894	13077	13079
7676	8730	12894
8781	10079	13189
10080	12913	13196
135	13189	13196
12928	13194	13195
7691	8781	12928
8757	10082	13180
10083	12899	13186
107	13180	13186
8758	11011	14535
10264	13582	14481
8906	10895	14481
12900	13185	13187
7710	8757	12900
132	133	13170
10091	12902	15728
12901	13171	13178
7713	8754	12901
10273	13556	14476
8897	10901	14476
10091	13177	14550
8755	11000	14550
628	13175	13177
10091	12902	13177
8745	10092	13162
10093	12898	13168
127	13162	13168
8746	11012	14536
10267	13573	14479
8903	10897	14479
12903	13167	13169
7721	8745	12903
116	117	13152
10101	12905	15726
12904	13153	13160
7724	8742	12904
10121	13114	14539
8752	11009	14539
10101	13159	14547
8743	11002	14547
636	13157	13159
10101	12905	13159
8739	10102	13144
10103	12897	13150
119	13144	13150
8740	11013	14537
10270	13564	14477
8900	10899	14477
12906	13149	13151
7727	8739	12906
124	125	13134
10111	12908	15724
12907	13135	13142
7728	8736	12907
10276	13547	14474
8909	10903	14474
10111	13141	14544
8737	11004	14544
632	13139	13141
10111	12908	13141
156	157	13125
10116	12910	15721
12909	13126	13133
7731	8733	12909
10118	13123	14538
8749	11007	14538
10116	13132	14542
8734	11006	14542
616	13130	13132
10116	12910	13132
8748	10117	13117
10118	12896	13123
155	13117	13123
12911	13122	13124
7718	8748	12911
8751	10120	13108
10121	12895	13114
115	13108	13114
12912	13113	13115
7716	8751	12912
292	549	13530
10124	12984	15890
10124	12984	13538
293	13531	13538
8870	10983	14492
10319	13843	14441
8950	10886	14441
12986	13536	13537
7763	8868	12986
304	543	13521
10129	12985	15888
10129	12985	13529
305	13522	13529
8864	10984	14490
10315	13834	14440
8948	10885	14440
12987	13527	13528
7769	8862	12987
324	533	13458
10137	12980	15828
12965	13464	13466
7750	8844	12965
10357	13880	14418
8990	10869	14418
8657	8846	10962
10136	10876	10877
10137	12980	13465
325	13459	13465
364	513	13449
10142	12979	15830
12966	13455	13457
7752	8841	12966
10355	13871	14417
8977	10868	14417
10142	13456	14516
8843	10963	14516
10142	12979	13456
365	13450	13456
356	517	13440
10147	12978	15832
12967	13446	13448
7754	8838	12967
10360	13889	14419
8993	10870	14419
10147	13447	14515
8840	10964	14515
10147	12978	13447
357	13441	13447
316	537	13431
10152	12977	15835
12968	13437	13439
7755	8835	12968
10363	13898	14420
8995	10871	14420
10152	13438	14514
8837	10965	14514
10152	12977	13438
317	13432	13438
332	529	13422
10157	12976	15837
12969	13428	13430
7761	8829	12969
10187	13474	14518
8852	10969	14518
10157	13429	14513
8831	10966	14513
10157	12976	13429
333	13423	13429
284	553	13323
10159	12931	15913
285	13328	13331
10159	12931	13331
8804	10939	14531
10351	13862	14413
8975	10864	14413
12933	13324	13330
7744	8802	12933
300	545	13314
10164	12932	15911
301	13319	13322
10164	12932	13322
8801	10940	14532
10174	13339	14534
8809	10942	14534
12934	13315	13321
7747	8799	12934
8805	10168	13306
10169	12930	13312
554	13306	13312
8807	10941	14533
10349	13772	14412
8972	10863	14412
12935	13311	13313
7741	8805	12935
303	544	13332
10174	12929	15918
10174	12929	13339
544	13333	13339
12936	13338	13340
7743	8808	12936
8832	10176	13414
10177	12975	13420
534	13414	13420
8834	10967	14512
10340	13799	14416
8987	10867	14416
12970	13419	13421
7758	8832	12970
8847	10181	13405
10182	12974	13411
530	13405	13411
8849	10968	14511
10343	13790	14415
8984	10866	14415
12971	13410	13412
7739	8847	12971
8850	10186	13468
10187	12973	13474
528	13468	13474
12972	13473	13475
7737	8850	12972
8865	10189	13513
10190	12983	13520
550	13513	13520
8866	10985	14488
10312	13807	14437
8939	10882	14437
12988	13518	13519
7766	8865	12988
8871	10194	13504
10195	12982	13511
546	13504	13511
8872	10986	14486
10310	13816	14438
8942	10883	14438
12989	13509	13510
7733	8871	12989
8874	10199	13495
10200	12981	13502
540	13495	13502
8875	10987	14484
10307	13825	14439
8945	10884	14439
12990	13500	13501
7735	8874	12990
336	527	13395
10208	12956	15867
12957	13401	13402
7773	8826	12957
10333	13753	14430
8956	10861	14430
10208	13403	14499
8828	10951	14499
10208	12956	13403
337	13396	13403
352	519	13386
10213	12955	15869
12958	13392	13393
7779	8823	12958
10239	13493	14501
8858	10960	14501
10213	13394	14498
8825	10952	14498
10213	12955	13394
353	13387	13394
344	523	13377
10218	12954	15871
12959	13383	13384
7782	8820	12959
10336	13762	14431
8968	10862	14431
10218	13385	14493
8822	10953	14493
10218	12954	13385
345	13378	13385
312	539	13368
10223	12953	15873
12960	13374	13375
7789	8811	12960
10235	13484	14500
8855	10958	14500
10223	13376	14497
8813	10954	14497
10223	12953	13376
313	13369	13376
8814	10224	13360
10225	12952	13367
520	13360	13367
8816	10955	14496
10328	13735	14428
8962	10859	14428
12961	13365	13366
7787	8814	12961
8817	10229	13351
10230	12951	13358
524	13351	13358
8819	10956	14495
10331	13726	14427
8959	10860	14427
12962	13356	13357
7784	8817	12962
8853	10234	13477
10235	12950	13484
538	13477	13484
12963	13482	13483
7771	8853	12963
355	518	13485
10239	12948	15882
12949	13491	13492
7776	8856	12949
10239	12948	13493
518	13486	13493
8859	10240	13342
10241	12947	13349
514	13342	13349
8861	10961	14494
10325	13744	14429
8965	10858	14429
12964	13347	13348
7777	8859	12964
160	161	13701
10247	13020	15936
13019	13707	13708
7794	8892	13019
10247	13020	13709
614	13702	13709
172	173	13692
10250	13022	15934
13021	13698	13699
7792	8889	13021
10250	13022	13700
608	13693	13700
180	181	13683
10253	13024	15932
13023	13689	13690
7802	8880	13023
10253	13024	13691
604	13684	13691
8877	10254	13711
13026	13716	13717
7805	8877	13026
10256	13025	13718
191	13711	13718
162	613	13674
10259	13027	15928
13028	13680	13681
7800	8883	13028
10259	13027	13682
163	13675	13682
8886	10260	13666
13030	13671	13672
7797	8886	13030
10262	13029	13673
175	13666	13673
108	109	13575
10264	12993	15957
640	13580	13582
10264	12993	13582
12994	13576	13583
7808	8904	12994
8901	10266	13572
630	13571	13573
10267	12995	13573
12996	13567	13574
7810	8901	12996
120	121	13557
10270	12997	15952
634	13562	13564
10270	12997	13564
12998	13558	13565
7814	8898	12998
130	629	13548
10273	12992	15960
131	13553	13556
10273	12992	13556
12999	13549	13555
7817	8895	12999
8907	10275	13545
123	13544	13547
10276	12991	13547
13000	13540	13546
7811	8907	13000
148	149	13656
10280	13010	16054
13009	13657	13664
7818	8931	13009
620	13661	13663
10280	13010	13663
8928	10281	13648
10282	13011	13654
624	13648	13654
13012	13653	13655
7821	8928	13012
100	101	13638
10286	13014	16044
13013	13639	13646
7826	8925	13013
644	13643	13645
10286	13014	13645
188	189	13629
10289	13002	16004
13001	13635	13637
7834	8913	13001
10289	13002	13636
600	13630	13636
182	603	13620
10292	13003	16001
13004	13626	13628
7837	8910	13004
10292	13003	13627
183	13621	13627
8916	10293	13612
10294	13008	13618
111	13612	13618
13015	13617	13619
7832	8916	13015
8919	10296	13603
10297	13007	13609
143	13603	13609
13016	13608	13610
7829	8919	13016
8922	10299	13594
10300	13006	13600
103	13594	13600
13017	13599	13601
7828	8922	13017
8934	10302	13585
10303	13005	13591
151	13585	13591
13018	13590	13592
7823	8934	13018
308	541	13818
10307	13063	16017
13066	13819	13826
7842	8943	13066
309	13823	13825
10307	13063	13825
296	547	13809
10310	13062	16020
13067	13810	13817
7844	8940	13067
297	13814	13816
10310	13062	13816
8937	10311	13806
289	13805	13807
10312	13064	13807
13068	13801	13808
7849	8937	13068
8946	10314	13833
542	13832	13834
10315	13061	13834
13069	13828	13835
7839	8946	13069
295	548	13836
10319	13060	16025
13065	13837	13844
7838	8949	13065
548	13841	13843
10319	13060	13843
8952	10320	13851
556	13850	13852
10321	13059	13852
13070	13846	13853
7846	8952	13070
360	515	13737
10325	13040	15977
13031	13738	13745
7857	8964	13031
361	13742	13744
10325	13040	13744
348	521	13728
10328	13039	15980
13032	13729	13736
7858	8961	13032
349	13733	13735
10328	13039	13735
340	525	13719
10331	13038	15982
13033	13720	13727
7861	8958	13033
341	13724	13726
10331	13038	13726
8955	10332	13747
10333	13037	13753
526	13747	13753
13034	13752	13754
7863	8955	13034
8967	10335	13756
10336	13036	13762
522	13756	13762
13035	13761	13763
7855	8967	13035
320	535	13791
10340	13049	16077
13053	13792	13798
7866	8985	13053
321	13796	13799
10340	13049	13799
328	531	13782
10343	13048	16080
13054	13783	13789
7871	8982	13054
329	13787	13790
10343	13048	13790
368	511	13773
10346	13047	16083
13055	13774	13780
7873	8979	13055
369	13778	13781
10346	13047	13781
280	555	13764
10349	13042	15921
13050	13765	13771
7880	8970	13050
281	13769	13772
10349	13042	13772
8973	10350	13860
552	13859	13862
10351	13041	13862
13051	13855	13861
7878	8973	13051
367	512	13863
10355	13046	16085
13052	13869	13870
7876	8976	13052
10355	13046	13871
512	13864	13871
8988	10356	13873
10357	13045	13880
532	13873	13880
13056	13878	13879
7853	8988	13056
8991	10359	13882
10360	13044	13889
516	13882	13889
13057	13887	13888
7851	8991	13057
8994	10362	13891
10363	13043	13898
536	13891	13898
13058	13896	13897
7868	8994	13058
10242	10365	10853
10366	10858	13740
10226	10367	10854
10368	10859	13731
10231	10369	10855
10370	10860	13722
10207	10371	10856
10372	10861	13748
10217	10373	10857
10374	10862	13757
10375	10863	13767
10170	10376	10880
10377	10864	13857
10160	10378	10881
10379	10867	13794
10178	10380	10872
10381	10866	13785
10183	10382	10873
10383	10865	13776
9814	10384	10874
10385	10868	13865
10141	10386	10875
10387	10869	13874
10136	10388	10876
10389	10870	13883
10146	10390	10878
10391	10871	13892
10151	10392	10879
10393	10884	13821
10201	10394	10888
10395	10883	13812
10196	10396	10889
10397	10882	13803
10191	10398	10890
10399	10885	13830
10130	10400	10891
10401	10886	13839
10125	10402	10892
10403	10887	13848
9116	10404	10893
10084	10405	10894
10406	10895	13578
10094	10407	10896
10408	10897	13569
10104	10409	10898
10410	10899	13560
10090	10411	10900
10412	10901	13551
10110	10413	10902
10414	10903	13542
10033	10415	10904
10416	10911	13659
10028	10417	10905
10418	10912	13649
9803	10419	10906
10420	10913	13641
10049	10421	10907
10422	10914	13613
10039	10423	10908
10424	10915	13604
10054	10425	10909
10426	10916	13595
10044	10427	10910
10428	10917	13586
10429	10918	13631
10073	10430	10919
10431	10920	13622
10069	10432	10921
10008	10433	10922
10434	10929	13703
10003	10435	10923
10436	10930	13694
10018	10437	10924
10438	10931	13685
9108	10439	10925
10440	10932	13712
10024	10441	10926
10442	10933	13676
10014	10443	10928
10444	10934	13667
10161	10445	10937
10446	10939	13326
10166	10447	10936
10448	10940	13317
10171	10449	10935
10450	10941	13307
10165	10451	10938
10452	10942	13334
10206	10453	10950
10454	10951	13397
10211	10455	10949
10456	10952	13388
10216	10457	10948
10458	10953	13379
10221	10459	10947
10460	10954	13370
10227	10461	10946
10462	10955	13361
10232	10463	10945
10464	10956	13352
10222	10465	10957
10466	10958	13478
10212	10467	10959
10468	10960	13487
10243	10469	10944
10470	10961	13343
8846	10962	14517
10137	13465	14517
10135	10472	10974
10473	10963	13451
10140	10474	10973
10475	10964	13442
10145	10476	10972
10477	10965	13433
10150	10478	10971
10479	10966	13424
10155	10480	10970
10481	10967	13415
10179	10482	10975
10483	10968	13406
10184	10484	10976
10485	10969	13469
10156	10486	10977
10126	10487	10982
10488	10983	13532
10131	10489	10981
10490	10984	13523
10192	10491	10980
10492	10985	13514
10197	10493	10979
10494	10986	13505
10202	10495	10978
10496	10987	13496
10497	10988	13101
10063	10498	10994
10499	10989	13092
10068	10500	10995
10501	10990	13082
10074	10502	10993
10503	10991	13073
10064	10504	10992
10089	10505	10999
10506	11000	13173
10099	10507	11001
10508	11002	13155
10109	10509	11003
10510	11004	13137
10114	10511	11005
10512	11006	13128
10513	11007	13118
10115	10514	11008
10515	11009	13109
10100	10516	11010
10085	10517	10998
10518	11011	13181
10095	10519	10997
10520	11012	13163
10105	10521	10996
10522	11013	13145
10029	10523	11015
10524	11022	13253
10034	10525	11014
10526	11023	13244
10527	11024	13236
10038	10528	11016
10529	11025	13227
10043	10530	11017
10531	11026	13218
10048	10532	11018
10533	11027	13209
10053	10534	11019
10535	11028	13200
10058	10536	11020
10537	11029	13190
10059	10538	11021
10013	10539	11033
10540	11034	13281
10023	10541	11035
8786	11036	14561
10025	13267	14561
10004	10543	11032
10544	11037	13299
10009	10545	11031
10546	11039	13290
10019	10547	11030
10548	11040	13272
9684	10549	11241
10550	11243	12869
9815	10551	11244
10552	11245	12878
9562	10553	11248
10554	11246	12852
9804	10555	11250
10556	11249	12860
10557	11260	12839
9781	10558	11261
10559	11262	12831
9744	10560	11263
10561	11268	12773
9143	10562	11276
10563	11267	12765
9761	10564	11275
8566	11275	16890
10565	11266	12757
9766	10566	11273
10567	11270	12781
9765	10568	11278
10569	11271	12789
9760	10570	11279
10571	11282	12809
9776	10572	11281
10573	11283	12815
9777	10574	11285
9782	10575	11280
10576	11286	12801
9745	10577	11300
11301	12747	14058
12747	12752	14058
10579	11302	12739
9749	10580	11303
11305	12729	14056
12729	12734	14056
9750	10582	11306
10583	11290	12713
9132	10584	11291
10585	11292	12692
9728	10586	11294
10587	11295	12685
9733	10588	11297
10589	11289	12706
9729	10590	11298
8539	11298	16883
10591	11288	12699
9734	10592	11299
8536	11299	16882
10593	11314	12390
9417	10594	11324
10595	11312	12382
9412	10596	11325
10597	11316	12428
9614	10598	11327
10599	11318	12435
9403	10600	11328
10601	11319	12442
9609	10602	11329
8505	11329	16772
10603	11320	12449
9408	10604	11330
10605	11310	12404
9610	10606	11323
10607	11309	12397
9615	10608	11322
8496	11322	16776
10609	11331	12457
9427	10610	11332
9628	10611	11334
11341	12500	14179
12500	12583	14179
9633	10613	11333
10614	11342	12492
9442	10615	11336
10616	11344	12508
9634	10617	11338
10618	11345	12544
9629	10619	11339
11346	12552	14182
12552	12586	14182
9595	10621	11347
10622	11349	12465
9596	10623	11348
10624	11350	12480
10625	11352	12473
9157	10626	11354
10627	11358	12537
9590	10628	11360
8479	11360	16767
10629	11356	12517
9591	10630	11359
9437	10631	11361
10632	11363	12523
9432	10633	11362
10634	11364	12530
9573	10635	11365
10636	11367	12411
9574	10637	11366
10638	11369	12419
10639	11374	12590
9452	10640	11383
10641	11376	12610
9643	10642	11384
8442	11384	16761
10643	11377	12617
9448	10644	11385
10645	11379	12624
9638	10646	11387
10647	11373	12604
9639	10648	11381
10649	11371	12597
9644	10650	11380
10651	11389	12652
9423	10652	11390
10653	11391	12660
9398	10654	11393
9685	10655	11388
11394	12644	14173
12644	12648	14173
10657	11395	12137
9497	10658	11406
10659	11396	12123
9505	10660	11407
10661	11398	12115
9362	10662	11408
10663	11400	12144
9357	10664	11410
10665	11401	12129
9496	10666	11412
10667	11402	12108
9504	10668	11414
11396	11397	14021
10669	11403	12101
9353	10670	11415
10671	11404	12095
9348	10672	11416
10673	11418	12159
9458	10674	11420
10675	11419	12150
9457	10676	11422
10677	11431	12196
9151	10678	11440
10679	11424	12267
9382	10680	11425
10681	11427	12260
9378	10682	11429
10683	11432	12169
9368	10684	11437
10685	11434	12244
9474	10686	11444
11435	11436	14011
10687	11435	12253
9475	10688	11445
9479	10689	11438
10690	11442	12186
9480	10691	11439
10692	11443	12177
9372	10693	11447
10694	11457	12236
9518	10695	11449
11459	12228	14266
12228	12233	14266
9523	10697	11451
11460	12220	14265
12220	12225	14265
9524	10699	11453
11461	12212	14264
12212	12217	14264
9519	10701	11455
11462	12204	14263
12204	12209	14263
10703	11466	12346
9529	10704	11467
10705	11465	12338
9534	10706	11468
10707	11470	12328
9528	10708	11471
10709	11463	12320
9388	10710	11473
11475	12311	14287
12311	12316	14287
9533	10712	11476
10713	11478	12301
9393	10714	11479
9563	10715	11484
8419	11484	16738
10716	11481	12374
9337	10717	11485
10718	11482	12365
10719	11483	12356
9343	10720	11486
10721	11488	11995
9397	10722	11490
8325	11490	16736
10723	11489	11987
9422	10724	11491
9447	10725	11494
8317	11494	16732
11495	12014	14301
12014	12019	14301
9453	10727	11493
8320	11493	16733
10728	11496	12005
11497	12031	14309
12031	12089	14309
9413	10730	11505
8305	11505	16728
10731	11498	12023
9418	10732	11504
8323	11504	16729
10733	11499	12047
9402	10734	11503
10735	11501	12039
9407	10736	11502
8308	11502	16730
9443	10737	11506
11508	12054	14313
12054	12059	14313
9428	10739	11509
10740	11511	12062
10741	11512	12080
9433	10742	11515
10743	11514	12072
9438	10744	11516
9338	10745	11517
10746	11519	11885
9342	10747	11518
11521	11878	14346
11878	11890	14346
9367	10749	11522
8265	11522	16724
10750	11523	11946
9347	10751	11527
11404	11405	14023
11529	11932	14337
11932	11983	14337
9352	10753	11528
10754	11530	11925
9358	10755	11526
11532	11917	14334
11917	11981	14334
9363	10757	11525
8269	11525	16723
11533	11910	14335
11910	11980	14335
11536	11903	14331
11903	11954	14331
9387	10760	11534
8284	11534	16718
11537	11897	14330
11897	11953	14330
9392	10762	11535
9377	10763	11539
11427	11428	14024
11540	11971	14324
11971	11979	14324
9383	10765	11538
11541	11964	14325
11964	11977	14325
9373	10767	11542
11457	11458	14019
11543	11938	14333
11938	11960	14333
